index,text,id,username,retweets,favorites,mentions,hashtags,geo,permalink
2017-12-01 18:41:18,"{ text to: Alex} “Well we will most likely be spending it on the beach most of the time,am I meeting you there or am I gonna meet you at the avengers building before we go?”",936742030536982528,,0,0,,,,https://twitter.com/OfMagnetismi/status/936742030536982528
2017-12-01 18:41:17,I added a video to a @YouTube playlist http:// youtu.be/d3nBQx4TnVM?a Avengers Infinity War Trailer Breaks Record - Movie Talk,936742026963488769,,0,0,@YouTube,,,https://twitter.com/DaGinga80/status/936742026963488769
2017-12-01 18:41:16,People are making fun of Thanos' new look in Avengers : Infinity War. http:// google.com/newsstand/s/CB Iw2o3HhDc …,936742022794264581,,0,0,,,,https://twitter.com/mtgeiger1184/status/936742022794264581
2017-12-01 18:41:15,I added a video to a @YouTube playlist http:// youtu.be/OdyepkGhQ34?a Avengers Infinity War Trailer BREAKDOWN - Details You Missed & Infinity,936742016649781250,,0,0,@YouTube,,,https://twitter.com/DaGinga80/status/936742016649781250
2017-12-01 18:41:10,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions http:// ift.tt/2ABRemp,936741997389467654,,0,0,,,,https://twitter.com/johnsonalivein5/status/936741997389467654
2017-12-01 18:41:10,"If you could have just ONE Defender appear in Avengers : #InfinityWar , who's your pick? #SHPOLL17",936741996416421888,,32,50,,#InfinityWar #SHPOLL17,,https://twitter.com/SuperheroPOLL/status/936741996416421888
2017-12-01 18:40:58,"Me ha gustado un vídeo de @YouTube ( http:// youtu.be/dfG7Zz-Bxfk?a - TRENDING 29 NOVIEMBRE - #LOVEARMYFORROHINGYA , AVENGERS INFINITY WAR,",936741945615048706,,0,0,@YouTube,#LOVEARMYFORROHINGYA,,https://twitter.com/MejiaImber/status/936741945615048706
2017-12-01 18:40:56,"Thanos: @Avengers : Infinity War may turn out to be a great film, but I would suggest you Curb Your Enthusiasm. pic.twitter.com/gAAj13rB3h",936741939168333824,,5,12,@Avengers,,,https://twitter.com/JayJayson111/status/936741939168333824
2017-12-01 18:40:42,I added a video to a @YouTube playlist http:// youtu.be/y7BSNzaevtE?a Avengers : Infinity War - 5 Questions After Watching the Trailer,936741881018535941,,0,0,@YouTube,,,https://twitter.com/DaGinga80/status/936741881018535941
2017-12-01 18:40:41,I liked a @YouTube video http:// youtu.be/f_R66MOfW1M?a Top 3 Things You Missed in the Avengers : Infinity War Trailer!,936741873183608833,,0,0,@YouTube,,,https://twitter.com/Andrew98noV/status/936741873183608833
2017-12-01 18:40:28,Isso é lindo! O tema de Vingadores tocado por uma orquestra The Avengers (A. Silvestri) - Film Symphony Orchestra #FSOTour2015 https:// youtu.be/TvLxbTb_uF4 via @YouTube,936741818997276673,,0,0,@YouTube,#FSOTour2015,,https://twitter.com/pauloperes/status/936741818997276673
2017-12-01 18:40:27,I liked a @YouTube video http:// youtu.be/SGkZgUjvdiU?a Avengers Infinity War - Death or Skrull BREAKDOWN,936741815335768064,,0,0,@YouTube,,,https://twitter.com/NVPlays/status/936741815335768064
2017-12-01 18:40:12,Mi è piaciuto un video di @YouTube : http:// youtu.be/z3iwKGMQmwE?a Avengers Infinity War Trailer Reaction and Discussion,936741752165236740,,0,0,@YouTube,,,https://twitter.com/maxdandi220727/status/936741752165236740
2017-12-01 18:40:07,Some people may see me as a slave to her but I don’t think I am. I’m her assistant and I actually enjoy what I do for her. {He couldn’t help but laugh at her comments.} Playing tricks on the Avengers ? That must be fun....what kind of tricks may I ask?,936741731223195649,,0,0,,,,https://twitter.com/The_Hiddles/status/936741731223195649
2017-12-01 18:39:59,Me encanta esa gente que está tan al pedo (?) y hace esto. AVENGERS : Infinity War Trailer 90s Animated Version https:// youtu.be/KrF3X3ra4DM,936741698562150400,,0,2,,,,https://twitter.com/rafatole/status/936741698562150400
2017-12-01 18:39:33,Me gustó un video de @YouTube http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936741588155486209,,0,0,@YouTube,,,https://twitter.com/MineItShaft/status/936741588155486209
2017-12-01 18:39:32,Marvel Studios' Avengers : Infinity War Official Trailer https:// youtu.be/6ZfuNTqbHE8 via @YouTube,936741586414784512,,0,0,@YouTube,,,https://twitter.com/roo787/status/936741586414784512
2017-12-01 18:39:32,I liked a @YouTube video http:// youtu.be/-RVN1HaZ3CE?a Avengers : Age of Ultron - Final Scene (Thanos's Infinity Gauntlet),936741585831825409,,0,0,@YouTube,,,https://twitter.com/S_on_icPSN/status/936741585831825409
2017-12-01 18:39:20,New episode is up! @FaithHJolley & @tspoppleton chat about the new @Avengers trailer and if @MoviePass is worth it https:// soundcloud.com/user-95263587/ ep-59-the-new-avengers-trailer-is-moviepass-worth-it-and-psych-the-movie …,936741535344766977,,2,2,@FaithHJolley @tspoppleton @Avengers @MoviePass,,,https://twitter.com/KSLPopReport/status/936741535344766977
2017-12-01 18:39:19,Yall can just go and by hyped about avengers while I'm waiting patiently for Titans.,936741532643627008,,0,0,,,,https://twitter.com/n_hstn/status/936741532643627008
2017-12-01 18:39:18,The Avengers are back ! What did you think of this trailer ? Link in the Bio #Disney … https://www. instagram.com/p/BcLalfWg6ti/,936741528130617344,,0,6,,#Disney,,https://twitter.com/The_Normies/status/936741528130617344
2017-12-01 18:39:04,I had about 500 heart attacks when watching the new Avengers :Infinity War trailer,936741469255294977,,0,4,,,,https://twitter.com/AlannahCarthew6/status/936741469255294977
2017-12-01 18:39:03,Me ha gustado un vídeo de @YouTube ( http:// youtu.be/QbNdocPMT9Y?a - Trailer en Español LATINO | AVENGERS 3 INFINITY WAR [HD] Chris Evans).,936741462208892929,,0,0,@YouTube,,,https://twitter.com/GiovanniBrun16/status/936741462208892929
2017-12-01 18:39:01,Damn headass avengers,936741457536438272,,0,1,,,,https://twitter.com/BlackLadyGamer/status/936741457536438272
2017-12-01 18:38:58,Save yourself some stress and watch the animated avengers vs thanos vs ultron special,936741444613636096,,0,2,,,,https://twitter.com/Naeem_Supreme/status/936741444613636096
2017-12-01 18:38:49,Điểm mặt chỉ tên 22 nhân vật đã lộ diện trong Trailer Avengers : Infinity War https:// goo.gl/fb/fnCCrC,936741404486848512,,0,0,,,,https://twitter.com/kenhtingame/status/936741404486848512
2017-12-01 18:38:46,Wrong Heads AVENGERS : INFINITY WAR Thanos Thor Spiderman Ironman Finger Family Nursery Rhymes Kids https://www. youtube.com/watch?v=04NbZr bY-lE …,936741390922416130,,0,0,,,,https://twitter.com/BongISGood4U/status/936741390922416130
2017-12-01 18:38:43,I liked a @YouTube video http:// youtu.be/7DvPTKlXPrk?a Avengers : Infinity War | Official Trailer - Reactions Mashup,936741381275611137,,0,0,@YouTube,,,https://twitter.com/MindOfReese/status/936741381275611137
2017-12-01 18:38:36,Marvel Studios Avengers Infinity War Official Trailer: http:// youtu.be/rlkJrFK-YCk?a a través de @YouTube,936741351017902080,,0,0,@YouTube,,,https://twitter.com/crisporeto18/status/936741351017902080
2017-12-01 18:38:33,"230 million views in less than 24 hours for the new Avengers trailer. I rate DC but come onnn, you can't touch Marvel.",936741336396582912,,0,1,,,,https://twitter.com/brutalbrame/status/936741336396582912
2017-12-01 18:38:32,Congratulations to Marvel's Avengers Infinity War for being the most viewed trailer in 24 hours… https://www. instagram.com/p/BcKrkQHjieE/,936741335893020672,,0,1,,,,https://twitter.com/peoplesfilmfest/status/936741335893020672
2017-12-01 18:38:29,"27 Great New Avengers : Infinity #War Costumes for Thanos, as Created by You https:// goo.gl/6f23Ni",936741322068774912,,0,0,,#War,,https://twitter.com/MarvelCmcs_Newz/status/936741322068774912
2017-12-01 18:38:28,"I totally agree. I feel like we we'll actually see it in the Black Panther film at some point, to tie Wakanda more strongly into the overall Infinity War story, because of how prominently it's in the new Avengers trailer.",936741319296344065,,0,2,,,,https://twitter.com/Smaug86/status/936741319296344065
2017-12-01 18:38:21,me trying to watch the avengers 2 but my wifi is slow now pic.twitter.com/BjDT1qfFO8,936741288086351873,,0,0,,,,https://twitter.com/Lindsalicous/status/936741288086351873
2017-12-01 18:38:19,"Ich mag das @YouTube -Video: http:// youtu.be/GzaUobqnMLk?a Kino+ #58 mit Dominik Porschen | Avengers - Infinity War, Coco, Brimstone, Girls",936741280058695680,,0,0,@YouTube,#58,,https://twitter.com/calsportal/status/936741280058695680
2017-12-01 18:38:16,My thoughts on Avengers : Infinity War! https:// youtu.be/ZHUtZ9eU6Fs via @YouTube,936741266045489152,,0,0,@YouTube,,,https://twitter.com/Coma235/status/936741266045489152
2017-12-01 18:38:12,...but isn’t Cyttorak all about destruction...? #UncannyAvengers #HorizonLabs #Avengers #comics pic.twitter.com/btjGVKnoLp,936741248920154113,,0,0,,#UncannyAvengers #HorizonLabs #Avengers #comics,,https://twitter.com/Refgemlin/status/936741248920154113
2017-12-01 18:38:09,Napanuod k na yung trailer ng Avengers ! at di k pa din magets basta si Thor na lng! di na kita tag bka madamay k n naman sa trip ni sawsaw queen #MAYWARDJustLoveBazaar,936741237637332992,,1,3,,#MAYWARDJustLoveBazaar,,https://twitter.com/___edzzzzzk/status/936741237637332992
2017-12-01 18:38:04,' Avengers : Infinity War' Trailer: Here Are All The Best Moments | Fandango http:// fb.me/CyBR2CoL,936741216854691840,,0,0,,,,https://twitter.com/vmad02/status/936741216854691840
2017-12-01 18:38:03,' Avengers : Infinity War' Trailer: Here Are All The Best Moments #Fandango http://www. fandango.com/movie-news/ave ngers-infinity-war-trailer-here-are-all-the-best-moments-752832 …,936741213713125376,,0,0,,#Fandango,,https://twitter.com/vmad02/status/936741213713125376
2017-12-01 18:37:59,The Hulk's Role in Avengers : Infinity War is Really Confusing https://www. yahoo.com/entertainment/ m/22078dbe-1074-3758-8df5-f39b26b7404c/ss_the-hulk%27s-role-in-avengers%3A.html?.tsrc=fauxdal …,936741195144990722,,0,1,,,,https://twitter.com/johnturley7/status/936741195144990722
2017-12-01 18:37:57,"I’ve never really read many DC comics but as a fan of marvel comics, if The Avengers did what JL did I would honestly never pick up a graphic novel again",936741186441752577,,0,1,,,,https://twitter.com/theusuaIsuspect/status/936741186441752577
2017-12-01 18:37:56,¡Hola Vart! Agradecemos tu tiempo y quedamos a tus órdenes por este medio. Te invito a conocer el increíble tráiler de ‘ Avengers : Infinity War’ http:// bit.ly/2AG8WW0 ¡Pasa una linda tarde! RJ https:// twitter.com/messages/compo se?recipient_id=67627719 …,936741184168517637,,0,0,,,,https://twitter.com/Telcel/status/936741184168517637
2017-12-01 18:37:54,"Sir @RobertDowneyJr , Please Come One time In INDIA with your Avengers team and make Congress_free_India Help to Sir @narendramodi",936741176371269632,,0,0,@RobertDowneyJr @narendramodi,,,https://twitter.com/Being_The_JaaT/status/936741176371269632
2017-12-01 18:37:49,pq vingadores em inglês é avengers ? vc tá sendo irônica? pera,936741154716049411,,0,0,,,,https://twitter.com/alterlovek/status/936741154716049411
2017-12-01 18:37:46,@SteveUrkelSwagg when he goes to see the new Avengers movie https:// twitter.com/bertovo/status /936628063340707840 …,936741139125821440,,0,2,@SteveUrkelSwagg,,,https://twitter.com/DarienFouts/status/936741139125821440
2017-12-01 18:37:43,#ipq what Marvel character do you think will die in Avengers 3?,936741127650099201,,0,0,,#ipq,,https://twitter.com/jakernichols/status/936741127650099201
2017-12-01 18:37:42,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions http:// whatilearned.com/index.php/2017 /12/01/is-captain-america-going-to-die-and-9-more-avengers-infinity-war-questions/ … pic.twitter.com/pA2uQhfW4J,936741125901209601,,0,0,,,,https://twitter.com/whatilearnedcom/status/936741125901209601
2017-12-01 18:37:34,tout le monde parle d’ avengers 3 mais personne pense qu’on aura peut-être enfin notre Avengers Assemble haut et clair,936741090920673280,,0,0,,,,https://twitter.com/AmbyFlamby/status/936741090920673280
2017-12-01 18:37:17,I liked a @YouTube video http:// youtu.be/01NZriF5oOY?a Disney's Marvel's Avengers Infinity War Official Trailer Group Reaction!,936741018698993664,,0,0,@YouTube,,,https://twitter.com/vladgya1/status/936741018698993664
2017-12-01 18:37:07,Me gustó un video de @YouTube http:// youtu.be/rsD_kPM7n64?a REACCIÓN AL TRAILER DE AVENGERS INFINITY WAR / NAVY,936740977192194049,,0,0,@YouTube,,,https://twitter.com/TamerLuisMaster/status/936740977192194049
2017-12-01 18:37:01,I love him in #Avengers !!! pic.twitter.com/XOWnYRgQFU,936740950440804357,,0,0,,#Avengers,,https://twitter.com/ChrisActually/status/936740950440804357
2017-12-01 18:37:00,"In 1997, Hulk appeared in Avengers #5 with Avengers http:// marvelexplorer.github.io",936740947249057792,,0,0,,#5,,https://twitter.com/marvel_explorer/status/936740947249057792
2017-12-01 18:36:56,"Today in Movie Culture: Liu Yifei as Mulan, Animated ' Avengers : Infinity War' Trailer, Batman vs. Blade and More http:// dlvr.it/Q3v1jT pic.twitter.com/MQfVBU5wNl",936740933000880128,,1,4,,,,https://twitter.com/IndieClubNYC/status/936740933000880128
2017-12-01 18:36:54,Why did the Avengers do War Machine like Fresh Prince did Aunt Vivian?,936740923630936064,,0,0,,,,https://twitter.com/HendoHero/status/936740923630936064
2017-12-01 18:36:54,I liked a @YouTube video http:// youtu.be/jAfLfd_EmtM?a Ali + Clare JOIN THE AVENGERS !,936740922339024896,,0,2,@YouTube,,,https://twitter.com/OP_Talent/status/936740922339024896
2017-12-01 18:36:50,Avengers is for children uno,936740908116201477,,0,0,,,,https://twitter.com/SamiraTbh/status/936740908116201477
2017-12-01 18:36:49,I liked a @YouTube video http:// youtu.be/z3iwKGMQmwE?a Avengers Infinity War Trailer Reaction and Discussion,936740903984750592,,0,0,@YouTube,,,https://twitter.com/jpishereyo/status/936740903984750592
2017-12-01 18:36:46,Dc litteraly has had some of the coolest super hero's So I don't understand how there movies are so trash! Marvels new avengers movie made me totally forget the justice league movie that just came out They're new trailer had me so hype tbh,936740889480892416,,0,1,,,,https://twitter.com/isolatedartest/status/936740889480892416
2017-12-01 18:36:43,Avengers Infinity War Trailer BREAKDOWN - Details You Missed & Infinity ... https:// youtu.be/OdyepkGhQ34 via @YouTube,936740876293935105,,0,0,@YouTube,,,https://twitter.com/deffjeff/status/936740876293935105
2017-12-01 18:36:41,"They are trying way to hard to catch up, they are combing 2 movies into 1 and not giving solid back stories. It’s a shame",936740870304534528,,0,1,,,,https://twitter.com/William_Kellar3/status/936740870304534528
2017-12-01 18:36:41,I liked a @YouTube video http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936740870161879040,,0,0,@YouTube,,,https://twitter.com/PinkyDrag/status/936740870161879040
2017-12-01 18:36:41,quand on t’annonce Avengers infinity war pic.twitter.com/WprsRhxKeE,936740866965860352,,0,0,,,,https://twitter.com/individu413/status/936740866965860352
2017-12-01 18:36:39,"Black Widow gets Loki to reveal his plans in Avengers when he is in the cell built for Hulk ""You're a monster."" ""Oh no, (evil smirk) you brought the monster.""",936740859873083392,,0,0,,,,https://twitter.com/CgullzNS/status/936740859873083392
2017-12-01 18:36:38,Avengers Infinity Wars http:// itsvivek.net/2017/12/01/ave ngers-infinity-wars/ … pic.twitter.com/dUfmgGAUQ4,936740855171502080,,0,2,,,,https://twitter.com/vschs007/status/936740855171502080
2017-12-01 18:36:34,Avengers Infinity War,936740837119049728,,0,0,,,,https://twitter.com/yumiko_066/status/936740837119049728
2017-12-01 18:36:30,Which Female #Avengers is like a Mother-Figure or Older-Sister Figure to #SpiderMan ??? #marvel #marvelpoll @EvangelineLilly @brielarson @TomHolland1996,936740823101829120,,7,10,@EvangelineLilly @brielarson @TomHolland1996,#Avengers #SpiderMan #marvel #marvelpoll,,https://twitter.com/Blazemaster44/status/936740823101829120
2017-12-01 18:36:29,Because he’s gonna become Ronin and do some badass shit in Avengers 4.... spoiler alert https:// twitter.com/comicbooknow/s tatus/936118346822574080 …,936740816218873857,,0,0,,,,https://twitter.com/BlacknAction/status/936740816218873857
2017-12-01 18:36:28,Captain marvel is going to be in avengers 4 hell ya,936740813719195649,,0,0,,,,https://twitter.com/aelnxedar/status/936740813719195649
2017-12-01 18:36:24,Me gustó un video de @YouTube http:// youtu.be/QbNdocPMT9Y?a Trailer en Español LATINO | AVENGERS 3 INFINITY WAR [HD] Chris Evans,936740797516574720,,0,0,@YouTube,,,https://twitter.com/CrackMathias/status/936740797516574720
2017-12-01 18:36:18,I added a video to a @YouTube playlist http:// youtu.be/_WF_9zH1N34?a Marvel's Avengers Ultimate Crack!Vid - Best Of,936740769913823238,,0,0,@YouTube,,,https://twitter.com/realplasma/status/936740769913823238
2017-12-01 18:36:14,I liked a @YouTube video http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936740753346387969,,1,1,@YouTube,,,https://twitter.com/snow103/status/936740753346387969
2017-12-01 18:36:01,My Podcast Avengers ! #FF @MovieGeekCast @MelrosePod @VideogameDads @MGTpodcast @tmg_podcast @_youdontknowish @TheSweetieClub @nofspodcast @habeashumor @MorningNeurosis @QuadFatherMft @bralesspodcast @IceAndTheFace @filmroastshow @BehindTheRant @wearesecondu @hdif_podcast pic.twitter.com/xD705siDhE,936740701911396352,,5,21,@MovieGeekCast @MelrosePod @VideogameDads @MGTpodcast @tmg_podcast @_youdontknowish @TheSweetieClub @nofspodcast @habeashumor @MorningNeurosis @QuadFatherMft @bralesspodcast @IceAndTheFace @filmroastshow @BehindTheRant @wearesecondu @hdif_podcast,#FF,,https://twitter.com/DanKodyPodcast/status/936740701911396352
2017-12-01 18:35:59,Me gustó un video de @YouTube http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936740693011324928,,0,0,@YouTube,,,https://twitter.com/JYoungTiger/status/936740693011324928
2017-12-01 18:35:52,"What could possibly go wrong, right? #UncannyAvengers #HorizonLabs #Avengers #comics pic.twitter.com/A0MzRDuPor",936740661474353153,,1,2,,#UncannyAvengers #HorizonLabs #Avengers #comics,,https://twitter.com/Refgemlin/status/936740661474353153
2017-12-01 18:35:48,"So, this movie is like a Chinese bootleg version of Avengers , written by a 9-year old Marvel fan, and with about as much plot as Marvel vs Capcom with all cutscenes skipped. It's bad, is what I mean. - https://www. youtube.com/watch?v=AH_D8C OMbhc …",936740646399954944,,0,0,,,,https://twitter.com/eadingas/status/936740646399954944
2017-12-01 18:35:44,I liked a @YouTube video http:// youtu.be/jAfLfd_EmtM?a Ali + Clare JOIN THE AVENGERS !,936740631430524930,,0,0,@YouTube,,,https://twitter.com/Layhype1234/status/936740631430524930
2017-12-01 18:35:27,AVENGERS ASSEMBLE?? I LOVED TJAT ONE movie Clint is such a tragedy.. we could’ve had so much but they did This,936740559464538112,,0,0,,,,https://twitter.com/docington/status/936740559464538112
2017-12-01 18:35:09,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions,936740481756778498,,0,0,,,,https://twitter.com/BMXE1/status/936740481756778498
2017-12-01 18:35:05,I liked a @YouTube video http:// youtu.be/d3nBQx4TnVM?a Avengers Infinity War Trailer Breaks Record - Movie Talk,936740465172467715,,0,0,@YouTube,,,https://twitter.com/WoodDuck_/status/936740465172467715
2017-12-01 18:34:59,"He clearly asked to leave in the last Avengers , he only came back to help Cap https:// twitter.com/comicbooknow/s tatus/936118346822574080 …",936740440241508352,,3,0,,,,https://twitter.com/kimkambrough/status/936740440241508352
2017-12-01 18:34:55,I like DC but Marvel has just done a much better job at building their characters to this point. DC movies seem all over the place,936740425557213184,,0,1,,,,https://twitter.com/junior32993/status/936740425557213184
2017-12-01 18:34:55,Pretty / bitchin' #AvengersInfinityWar #Avengers pic.twitter.com/mO13PCJt26,936740422713520128,,0,1,,#AvengersInfinityWar #Avengers,,https://twitter.com/ninacavill/status/936740422713520128
2017-12-01 18:34:45,I liked a @YouTube video http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936740381437452289,,0,0,@YouTube,,,https://twitter.com/RedzuanKassim/status/936740381437452289
2017-12-01 18:34:35,"JL isn’t really a “bad” movie, it’s just a very average superhero movie that’s trying too hard to be the avengers",936740339162996737,,0,1,,,,https://twitter.com/AndrewsterKlein/status/936740339162996737
2017-12-01 18:34:28,"@YouTube 동영상 http:// youtu.be/9EctYi5hIbE?a 영화 '어벤져스 : 인피니티 워 ( Avengers : Infinity War, 2018)' 티저 예고편에",936740309882605569,,0,0,@YouTube,,,https://twitter.com/kanhong71/status/936740309882605569
2017-12-01 18:34:15,"compartilhei isso no fb e coloquei ""sera q é pq vingadores em inglês é avengers "" kjkjkkkkkk n sei brincar gente https:// twitter.com/jerryconha/sta tus/936732950955257857 …",936740258082967554,,0,0,,,,https://twitter.com/iscoalarcwn/status/936740258082967554
2017-12-01 18:34:08,At work drawing what's on my mind. #AvengersInfinityWar #InfinityWar #Marvel #thanos #pizza @Avengers #InfinityGauntlet pic.twitter.com/Sw6IyhSO8G,936740225652375552,,0,1,@Avengers,#AvengersInfinityWar #InfinityWar #Marvel #thanos #pizza #InfinityGauntlet,,https://twitter.com/fabiofreeman/status/936740225652375552
2017-12-01 18:33:43,Get Excited: The Avengers : Infinity War Trailer Arrives Tomorrow http:// realusa.site/usa/posts/4270 29 …,936740122279731200,,0,0,,,,https://twitter.com/vdrokinulj/status/936740122279731200
2017-12-01 18:33:43,Avengers : Infinity War Trailer... WITH DISNEY CHARACTERS! (Trailer Mash Up) · GamesOnLock http:// realusa.site/usa/posts/4270 28 …,936740121671499777,,0,0,,,,https://twitter.com/bungayudanse/status/936740121671499777
2017-12-01 18:33:42,Avengers : Infinity War Trailer... WITH DISNEY CHARACTERS! (Trailer Mash Up) · GamesOnLock http:// realusa.site/usa/posts/4270 27 …,936740118131601410,,0,0,,,,https://twitter.com/buntenusukachi/status/936740118131601410
2017-12-01 18:33:40,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions: Major… https:// goo.gl/fb/RqV2xj #music,936740110955175938,,0,0,,#music,,https://twitter.com/sura_dazani/status/936740110955175938
2017-12-01 18:33:40,Avengers : Infinity War - 5 Questions After Watching the Trailer https:// youtu.be/y7BSNzaevtE via @YouTube,936740110107803649,,0,0,@YouTube,,,https://twitter.com/sknemiroff/status/936740110107803649
2017-12-01 18:33:39,The Avengers : Infinity War Trailer Is Now the Most-Viewed of All Time - Amplify Magazine http:// realusa.site/usa/posts/4270 26 …,936740106668531712,,0,0,,,,https://twitter.com/nukireteitei/status/936740106668531712
2017-12-01 18:33:25,I voted for #TeamAvengers on @TheTylt because @Avengers are Earth's Mightiest Heroes! https:// cards.twitter.com/cards/18ce54ao 62b/511mb …,936740047327498241,,0,0,@TheTylt @Avengers,#TeamAvengers,,https://twitter.com/JNR_9/status/936740047327498241
2017-12-01 18:33:20,I liked a @YouTube video http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936740023755530240,,0,0,@YouTube,,,https://twitter.com/torres_iverson/status/936740023755530240
2017-12-01 18:33:16,"Avengers , Strange & Guardians assemble for 'Infinity War' https:// lnkd.in/eH2S3mW",936740007259394050,,0,0,,,,https://twitter.com/WILDMAN333/status/936740007259394050
2017-12-01 18:33:13,So did avengers age of Ultron first trailer we all know how that turned out,936739997864157184,,0,0,,,,https://twitter.com/SLADEONTHEBEAT/status/936739997864157184
2017-12-01 18:33:12,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions http:// ift.tt/2ibui29,936739991459450880,,0,0,,,,https://twitter.com/CelebTechNews/status/936739991459450880
2017-12-01 18:33:06,"atrisco is on lockdown for a bomb threat and no one believes me when I say my house is gonna go out with it, like have you not seen avengers ???",936739968604504064,,0,2,,,,https://twitter.com/Jojokinnns/status/936739968604504064
2017-12-01 18:33:06,"Avengers , Strange & Guardians assemble for 'Infinity War' https:// usat.ly/2k7pdfH via @usatoday",936739965958066176,,0,0,@usatoday,,,https://twitter.com/WILDMAN333/status/936739965958066176
2017-12-01 18:33:01,@Avengers https://www. youtube.com/watch?v=7Wstqb LUpBM&t=33s … #AvengersInfinityWarTrailer #Reversed #InfinityWar,936739947725275137,,0,1,@Avengers,#AvengersInfinityWarTrailer #Reversed #InfinityWar,,https://twitter.com/ag25121993/status/936739947725275137
2017-12-01 18:33:01,Trailer de #Avengers : #InfinityWar es el más visto de la historia http:// bit.ly/2i6s307 pic.twitter.com/1a0WzTT8Aj,936739945984741384,,0,0,,#Avengers #InfinityWar,,https://twitter.com/DsdLaPlaza/status/936739945984741384
2017-12-01 18:32:57,I liked a @YouTube video http:// youtu.be/VOXXh9_jTtM?a Avengers : Infinity War Official Trailer REACTION!!,936739926934278145,,0,0,@YouTube,,,https://twitter.com/jpishereyo/status/936739926934278145
2017-12-01 18:32:54,"If there isn’t a Thanos/jewelry store gag in Avengers : Infinity War I will protest by watching it, but complaining loudly during the credits. #avengers #MCU",936739917203255296,,0,2,,#avengers #MCU,,https://twitter.com/JamesLuzbetak/status/936739917203255296
2017-12-01 18:32:52,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions https:// rockstarseo.ca/is-captain-ame rica-going-to-die-and-9-more-avengers-infinity-war-questions/ … pic.twitter.com/sBKqlSwbBa,936739906910605312,,0,0,,,,https://twitter.com/BobbyMcIntyre2/status/936739906910605312
2017-12-01 18:32:50,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions https:// rockstarseo.ca/is-captain-ame rica-going-to-die-and-9-more-avengers-infinity-war-questions/ … pic.twitter.com/ukeRa3r1DP,936739898064850944,,0,0,,,,https://twitter.com/ConstructionWa_/status/936739898064850944
2017-12-01 18:32:43,He añadido un vídeo a una lista de reproducción de @YouTube ( http:// youtu.be/6ZfuNTqbHE8?a - Marvel Studios' Avengers : Infinity War,936739868390064128,,0,0,@YouTube,,,https://twitter.com/gollorubio123/status/936739868390064128
2017-12-01 18:32:35,"Here in my new Trailer of "" Avengers : Infinity War""! I hope you like it! https://www. youtube.com/watch?v=n--nhS QCfx4 …",936739836496670720,,1,0,,,,https://twitter.com/CameraPony7/status/936739836496670720
2017-12-01 18:32:33,Grumie http://www. grumie.com/blog/3 checkout the trailer for Avengers Infinity Wars,936739826690351105,,0,0,,,,https://twitter.com/WeAreGrumie/status/936739826690351105
2017-12-01 18:32:31,Me gustó un video de @YouTube http:// youtu.be/pBL898ZQ2Zw?a TODO Lo Que NO VISTE En El Trailer De Avengers Infinity War,936739821153914880,,0,0,@YouTube,,,https://twitter.com/Navoyork63/status/936739821153914880
2017-12-01 18:32:29,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions http:// ift.tt/2ibui29,936739809783177216,,0,0,,,,https://twitter.com/NorkaLuque/status/936739809783177216
2017-12-01 18:32:26,#thanos #avengersinfinitywar Se viene el vago este y la re pudre avengers . No es igual a Bruce Willis? http:// fb.me/CJc5uDpW,936739799129624576,,0,0,,#thanos #avengersinfinitywar,,https://twitter.com/BuenosAiresCyS/status/936739799129624576
2017-12-01 18:32:23,#thanos #avengersinfinitywar Se viene el vago este y la re pudre avengers . No es igual a Bruce Willis? pic.twitter.com/iyBzFD7atd,936739787557523456,,0,0,,#thanos #avengersinfinitywar,,https://twitter.com/BuenosAiresCyS/status/936739787557523456
2017-12-01 18:32:21,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions http:// on.mtv.com/2BCMz12,936739779986804737,,0,0,,,,https://twitter.com/MtvRssFeeds/status/936739779986804737
2017-12-01 18:32:20,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions http:// dlvr.it/Q3v0TN #FansnStars pic.twitter.com/xBVtlvbbMt,936739773732896768,,0,0,,#FansnStars,,https://twitter.com/FansnStars/status/936739773732896768
2017-12-01 18:32:18,I liked a @YouTube video http:// youtu.be/y7BSNzaevtE?a Avengers : Infinity War - 5 Questions After Watching the Trailer,936739764753063936,,0,0,@YouTube,,,https://twitter.com/pochie1218/status/936739764753063936
